cgpa,college_tier,python_skill,dsa_skill,ml_skill,web_dev_skill,coding_score,communication_score,aptitude_score,internships,projects,backlogs,resume_score,skill_score,branch_Civil,branch_ECE,branch_EEE,branch_IT,branch_Mechanical
8.95,1,0,1,1,1,12.2,7.3,82.5,0,3,0,63.9,3,False,False,False,True,False
9.01,3,1,1,0,1,72.5,4.2,47.1,0,6,3,75.1,3,False,False,False,False,True
8.77,2,1,1,0,0,75.7,7.2,59.7,0,5,1,67.2,2,False,False,False,True,False
7.3,3,1,1,0,0,13.8,9.4,51.2,0,1,1,54.0,2,False,False,False,False,True
9.82,1,0,0,0,1,25.1,7.2,65.2,2,6,1,80.0,1,False,False,False,False,True
9.43,2,0,1,1,1,54.8,4.4,70.2,1,4,0,77.1,3,False,False,False,False,False
5.45,1,0,1,1,0,98.7,7.4,88.4,0,1,1,42.3,2,True,False,False,False,False
5.42,2,1,0,1,1,59.5,8.5,91.5,1,2,0,73.5,3,False,False,False,True,False
9.78,2,0,1,0,1,16.4,7.0,44.6,1,1,2,51.3,2,False,False,False,False,False
7.12,3,0,0,0,1,3.3,4.0,76.8,0,2,0,31.4,1,False,False,False,True,False
7.61,2,1,0,0,0,66.1,7.9,40.0,2,5,3,79.2,1,False,False,False,False,True
7.2,3,1,0,0,0,26.9,7.6,42.9,2,4,1,77.5,1,False,False,True,False,False
8.93,2,1,1,0,0,73.8,7.6,50.7,0,2,0,57.6,2,False,False,False,False,True
8.51,1,1,1,0,1,13.0,6.7,44.9,0,2,2,58.2,3,False,False,True,False,False
9.93,1,1,1,0,0,73.4,6.2,83.5,2,1,0,66.2,2,False,False,False,True,False
5.9,2,1,1,0,1,57.4,6.8,78.2,0,6,0,82.8,3,False,False,False,True,False
7.38,3,1,1,0,1,61.1,8.8,72.5,1,5,0,93.1,3,False,False,True,False,False
8.66,3,0,1,1,0,67.5,8.3,65.9,2,5,0,87.1,2,False,False,False,False,False
9.51,2,1,1,0,1,40.5,7.5,98.2,0,6,0,80.3,3,False,False,False,True,False
9.02,3,1,1,0,1,50.7,8.8,82.8,1,6,0,99.8,3,False,True,False,False,False
7.3,2,1,0,0,0,46.2,9.0,82.8,0,1,2,40.0,1,False,True,False,False,False
7.79,1,0,1,1,0,25.6,4.9,84.2,1,2,0,59.4,2,False,True,False,False,False
8.46,1,1,1,1,1,54.2,8.3,74.6,2,5,0,113.7,4,False,False,True,False,False
7.17,3,1,0,1,1,94.2,7.7,44.3,1,5,0,90.3,3,False,False,False,False,True
5.21,3,1,0,0,0,35.3,4.3,87.5,0,3,0,42.8,1,False,False,False,False,True
8.87,1,0,1,1,0,69.8,6.8,65.7,1,5,0,71.6,2,False,False,True,False,False
5.45,2,1,0,0,0,28.3,4.4,72.4,0,3,0,37.2,1,True,False,False,False,False
6.66,3,0,1,0,1,12.8,4.3,99.7,3,3,0,82.6,2,False,False,False,False,True
6.96,1,1,1,1,0,82.3,4.3,57.1,1,4,0,75.4,3,False,True,False,False,False
7.43,2,1,1,0,1,72.7,6.5,51.1,1,4,0,75.0,3,False,False,True,False,False
6.73,2,1,1,0,0,55.5,5.8,80.5,1,6,0,77.6,2,False,False,False,False,False
6.93,2,1,1,0,1,72.4,9.5,93.3,1,1,2,71.5,3,False,False,False,False,True
9.13,2,0,1,1,0,85.0,8.8,70.2,0,1,1,48.2,2,False,False,False,True,False
8.11,2,1,0,1,0,74.0,4.3,86.3,2,2,1,61.5,2,False,False,False,True,False
6.34,1,1,1,0,0,67.5,6.5,75.7,0,4,0,58.7,2,False,True,False,False,False
8.53,3,1,1,0,0,83.2,7.7,67.1,0,3,0,55.0,2,True,False,False,False,False
9.06,3,1,1,1,0,44.6,8.9,97.4,2,1,0,84.0,3,False,False,False,False,False
8.21,1,1,1,0,0,67.6,9.8,55.2,2,6,0,103.7,2,False,False,False,False,True
5.73,2,0,0,1,0,65.8,7.1,59.0,1,1,0,43.3,1,True,False,False,False,False
6.86,3,0,0,1,1,57.5,6.8,78.8,1,2,0,63.8,2,False,False,True,False,False
8.24,3,1,0,0,0,62.5,7.3,45.0,0,1,0,32.8,1,False,False,False,False,True
9.07,3,1,1,0,1,10.5,9.7,60.1,0,2,0,71.8,3,False,False,False,False,True
5.25,2,0,1,0,0,91.2,6.2,42.7,0,4,0,49.1,1,False,False,False,False,False
9.47,1,0,0,1,0,59.0,7.4,78.7,1,6,0,74.3,1,False,False,False,False,False
5.3,3,1,0,1,0,70.2,5.1,79.3,2,5,0,78.0,2,False,False,True,False,False
5.27,1,1,1,0,1,81.7,7.2,47.5,2,2,0,83.7,3,False,False,False,False,False
9.8,1,1,0,0,0,70.8,9.9,67.5,2,2,0,72.9,1,False,False,False,False,False
9.94,1,1,0,1,0,53.2,7.7,93.5,0,6,1,72.5,2,False,False,False,True,False
7.17,1,0,1,0,1,3.3,5.6,77.3,1,1,0,51.9,2,True,False,False,False,False
8.69,3,0,1,1,0,10.7,8.0,41.8,1,3,0,68.0,2,False,False,False,False,True
9.95,1,1,0,0,1,52.2,9.9,66.0,2,1,0,79.7,2,False,False,False,False,False
9.11,3,1,0,0,1,87.6,5.6,60.5,3,2,0,76.7,2,False,False,True,False,False
7.98,2,1,1,0,0,91.5,6.1,98.3,0,5,1,61.8,2,False,False,False,True,False
8.22,1,1,0,0,1,39.0,8.1,51.4,2,3,0,80.1,2,False,False,False,False,True
7.32,3,1,0,0,0,24.9,6.3,83.5,3,2,0,73.6,1,False,False,True,False,False
6.2,2,0,0,0,0,47.7,6.8,87.6,2,6,0,67.3,0,False,False,False,True,False
7.44,3,0,0,1,0,59.2,9.5,70.8,1,4,3,66.6,1,False,False,False,False,False
5.99,1,1,0,1,0,4.3,6.6,79.1,0,6,0,71.5,2,False,False,True,False,False
8.16,2,0,1,0,1,36.2,7.6,94.2,1,1,1,55.3,2,False,True,False,False,False
5.22,2,1,1,1,0,62.1,4.6,43.4,3,5,0,93.9,3,False,False,True,False,False
9.5,2,0,0,0,1,88.8,6.8,41.8,3,4,0,75.8,1,False,False,False,True,False
5.17,3,1,1,0,0,89.5,5.6,60.1,3,3,1,86.0,2,True,False,False,False,False
5.93,3,0,1,0,0,69.4,4.0,90.3,0,6,0,47.7,1,False,False,True,False,False
9.7,2,0,1,1,1,17.3,8.0,89.0,1,5,0,92.4,3,False,True,False,False,False
